tweet,true_label,predicted_label,confidence_score
delhi is village or metro city !! bijlipanishiksha toh modi ji ne india k har gao me phucha di jo pollution ha â€¦,negative,neutral,0.419
kya karen ye bechare bagga sir ðÿ¤” kal ek congressi worker se baat hui bo â€¦,neutral,neutral,0.6582
_ khiladi  _ adarsh  you are wrong bharat is going to be the bigges â€¦,neutral,neutral,0.4612
_ khan _ pm deputy speaker best he asad qaiser se bohot aha he,positive,positive,0.5223
_ bhagat you need to go . you're harmful to the minds of indians who can't distinguish good fiction from your books to save their life .,negative,negative,0.6266
didi ko mental hospital bhej ke rahoge aap . anyway jai shree ram ðÿ™,negative,neutral,0.3782
ghadar saz factory ko band karne ka waqt aa chuka hy . no more evil designs !,neutral,neutral,0.5048
acche sanskar bade aavashyak hai dnyan ka aur sanskaroka koi sambandh nahi hai yeh siddha ho gaya common s â€¦,negative,positive,0.5177
there is law of nature every things has to change as per nature you have to follow n â€¦,neutral,neutral,0.522
oh age ho gyi hogi ache log hamesha hmare sath rehte hain â¤ï¸ don't be sad,positive,positive,0.7449
_ odisha chutiya kaat te hai bc khane k nme pr ka khana 120 rs dete hain,negative,negative,0.8094
# fufa is a hit !! ðÿ’ƒðÿ¾ðÿ’ƒðÿ¾,positive,positive,0.5169
ye tera fahm h aapne pas hi rakh .. teri etni ookat ni h ki hme dra de ..,negative,negative,0.7084
_ narendar sir congrats for your huge win .. i am sail employee and huge fan of your i made mode 11 team before elec â€¦,positive,positive,0.8701
#trai dth or set top box ka pehle wala rule tha wo jyada achha tha . is naye rule ki wajeh se tv dekhna pehle se jy â€¦,neutral,neutral,0.5209
haryana me to bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar ki sha â€¦,negative,negative,0.7421
_ 20 2014 cwg âÿ¶ anna hazare âÿ¶ august kranti âÿ¶ kejri âÿ¶ 2g âÿ¶ coalgate âÿ¶ scam after scam âÿ¶ rahul is pappu âÿ¶ modi ! 2019 modi âÿ¶ modi âÿ¶ modi âÿ¶ m â€¦,negative,neutral,0.7326
t 3177 - 42 years of amar akbar anthony !! and 14 years of bunty aur babli aa ran for 25 weeks in 25 theatres in mumb â€¦,neutral,neutral,0.642
bht expectations thi us film se isiliye dimag ki maa bhn ho gyi thi race3 tozero expectations ke sath dekhne gya tha,negative,neutral,0.4261
bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzyez â€¦,negative,negative,0.8616
congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umeed h,positive,positive,0.8222
very late . media only defamed cong by such taglines cong ka hath pak ke sath . media set narrative x p â€¦,neutral,negative,0.489
air force k weapon upgrade army k waepon etc . jo congress nhi kr pai congress ne to sirf 2g gotala etc bohhat laand â€¦,neutral,negative,0.4304
wah re muslman me dalal jab el hindu ko mara uski beti ko pareshan kar rage the tab kahan mar gaya â€¦,negative,negative,0.764
bikul sahi ji galtiya maf kiya ja skta hai par dokha kabhi bhi nhi so be happy and make people happy,neutral,positive,0.7503
. waqt kabhi ek jaise nahi rehte dushro ko rulane wale khud bhi roye honge kab â€¦,positive,neutral,0.545
congratulations modi jii aap 350 seats above se jite .. apko dher sari bdhayi . umid h kii jnta ne apko â€¦,positive,positive,0.8796
yar unless and until it â€™ s a class i have to attend mene khud se kabhi nahi beth k seekhna nahi hota w â€¦,neutral,neutral,0.6157
it â€™ s really refreshing to see more and more igbos becoming more igbo centric as the day goes by who would have tho â€¦,positive,positive,0.6356
rahul gandhi ka aane wala garibon ka bhavishya bana rahe the,positive,neutral,0.4233
hello salman main aap ki bahut bahut badi fan hoon salman please ek baar reply jarur karna aap toh sab ki help karte hai â€¦,positive,positive,0.675
modi ji ne tweet padha liya sir appka,neutral,neutral,0.6847
social media ka yehi kaam hain,neutral,neutral,0.6515
yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail kar â€¦,negative,negative,0.6666
apne hindustan mei 23 may ko janme jis bachche ka naam narendra modi rakha hai uske pariwar ne bhagwan kare uss ba â€¦,neutral,neutral,0.5007
haan voters ne gali khane ka kam kiya hai tu soch pragya giriraj amit smriti anpadh a â€¦,negative,negative,0.7697
#shakti # epi791 # saumyaspeaks # ss2 # saumya aapki har ladai mein my aapke saath khadi rahi hoon â€¦ phir wo chahe dun â€¦,positive,neutral,0.573
bhagwan se dua karta hoon shri narendra modi ji ko hamari bhi umar lag jaye bjp ke liye maine kitni m â€¦,positive,positive,0.572
_ dwivedi93 thanks himani jii for ur suggestion .. aap kmaal ke ho .. mtlb ka â€¦,positive,positive,0.4827
_ anand  congratulations sir kiran rijiju ji ache hai lekin humara khel minster humko â€¦,positive,positive,0.769
_ zoya  abe kate ki aulaad tu sala ishawr kaise bola be multisemen se h kya maa m â€¦,negative,negative,0.8166
sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai .. jo logo ka â€¦,neutral,negative,0.4717
_ twt  mere face ka nhi pta but yeh zrur  ke kaam hai ðÿ˜‚,neutral,neutral,0.6888
last jumma of this beautiful month ramazan .. may allah accept all our dua'as ibadats and forgive all of us ..( ameen ).â€¦,positive,positive,0.8299
is a chutiya dikho aandha bhakt kon,negative,negative,0.8281
jaise khud ko chautha satambh claim krne wle log opposition se teekhe sawal krne wle as if they ar â€¦,neutral,negative,0.5246
agar chunaav ka bahiskar karege to mp rajasthan or chatisgad ka sasan chodna padega jo kar nahi sakte he â€¦,neutral,negative,0.54
sir maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss s â€¦,positive,positive,0.7959
lehaaz-e-ishq me hi shyd log mujhy fruit chaat me dal dety hain warna meri tou whn koi jaga ni . ðÿ˜£,neutral,neutral,0.5275
presenting to you riboni's eid collection a play of pastels to keep it cool in this summer heat we bring to you t â€¦,neutral,neutral,0.5649
chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baat â€¦,negative,negative,0.8326
duniya ko dkhne ke duniya bhar ke tarike hai . parduniya ko kisi aur ke tarike se maat dekho . duniya badi â€¦,neutral,neutral,0.5593
agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho ja tujhy maaf â€¦,neutral,negative,0.5665
abe chutiye bolna to sikh le . 12vi fail ko kya pta desh kaise chalta h . abe comedy ki kosis kar . tere se vo b achi nhi hoti h .,negative,negative,0.8305
sala kamina media delete this tweet . uski ex already deny kar chuki hai .,negative,negative,0.7188
_ mixed _ up idhar kadi ninda nahi kar payenge saab .. ðÿ™,neutral,neutral,0.5058
p m narender modi ne bharat ko congress mukat bna diya rahul congress ko gandhi mukat bna denge,neutral,negative,0.5026
sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne kutte ko ch â€¦,negative,negative,0.8311
_ kpyadav  _ bjp kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visvas â€¦,positive,positive,0.7436
terrorists ka separatists ka naxalites ka urban naxals ka jehadiyon ka tukde-tukde gang ka corrupt dynasty ka sabka hisaab kar â€¦,negative,negative,0.7069
lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai arre bc tum ideal st â€¦,negative,negative,0.6839
totally mind - ch - blowing entry . my hero . my champ . totally fadu dhasu entry ..ðÿ˜˜ðÿ¤˜ðÿ‘ sexy bike secy da â€¦,positive,positive,0.6889
# valuetime _ valuelife  guru g teaches us that achhe krm kre sbka bhla kre g apke mrm â€¦,positive,positive,0.6732
hindu upper caste ki baat bhi naa karo . saari stories fake aur planted nikalti hain . from â€¦,neutral,negative,0.6146
you will not go away bhaijaan .. never,neutral,neutral,0.4702
_ bhandari rg not wearing clothes ek soch hai . jo pyjama kurta chaddi me nahi hota . woh bina kapde ke bi reht â€¦,neutral,neutral,0.507
jai siyaram today pm modi ji ki dubara oath karne pr bhaut bhaut bhadhai from-bjp nda samarthak rashtravadi mahagathbandhan ram,positive,positive,0.7985
bhosadchod it shud be free for weaker sections of society .. bhadwa sala na ghr ka na ghaat ka,negative,negative,0.8338
mam funny i see ram in ramzan !! happy holiday . # jaishreeram,positive,positive,0.6619
_ dayar18 wishing u a very happy birthday to your mummy .. bhagwan unhe humesa khush rakhe nd healthy rakhe â€¦,positive,positive,0.8732
bjp ka thekedar rss hai na .. in dono k bade leaders ke daamaad mulle h na ðÿ˜‚ .. bahar kar unko,negative,negative,0.7317
_ nasir  tarek ! apnay chashma ka aik number aur barha le takay shaklon ko sahi pehchan ho werna burqay ma â€¦,negative,neutral,0.5948
not good for our mental health naye kale we meet at,neutral,neutral,0.5066
abe nutanki shangie kutte diloge baaji krne se kuch ni hota hindustan tere baap ki â€¦,negative,negative,0.8414
_ bhau he alias banke bjp join to nahi karegi ?,neutral,neutral,0.4951
pm shri narander modi ji ko 2 bara pm banaya jana par sube das washio ko bhot bhot dhanyawad,positive,positive,0.8532
mona ji .. ic kuty k pily ko itni izat mat do .. ye  mariyam ka paid kuta hy ..,negative,negative,0.8382
bhaijaan he is praying to iblees with one eye closed symbol of dajjal,neutral,neutral,0.5491
aur ye yudkbh ke editors ko pure paise nahi dete kya jo aaye din # samaina scenes kaat ke ghar le jaate hai ..ðÿ¤­ shaya â€¦,neutral,negative,0.6502
_ says  _ cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi hota,neutral,neutral,0.5926
yah congress ke neta ke chatukaro ka hi sujhao hai jinke dwara chaukidar chor ka nara lagwa kar congre â€¦,negative,negative,0.7428
therez is page on facebook5saal krjriwalthat page has done most damage to u .. all full of antimodi â€¦,negative,negative,0.5564
account hack to nahi hoga hai kanhi ??,neutral,neutral,0.6862
rahul ko pm isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur man â€¦,negative,negative,0.5378
mm chanda see you made me accidentally smile at someone and they smiled back ðÿ˜‚,positive,neutral,0.6358
priy har dil ajeej kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chahte â€¦,neutral,neutral,0.6609
a great effort to connect with us ! although it â€™ s been a week i fee like i â€™ ve known y â€™ all for years ! ðÿ¥ºðÿ¥º eek cheesy â€¦,positive,positive,0.7865
is jese chutyon ka paper ho to 10-15 question modi ke bare me puchh lo ye sale khali chhod ke aa jyenge,negative,negative,0.8102
i want to say â happy birthday to youwith all my extremely loud voice ) i hope all your dreams and wishes will come â€¦,positive,positive,0.8483
tanhaiya to aksar tanha thi tanha ab raat ho gyi ab to khwabo me bhi nhi aate wo na jane kaisi ye baat ho gyi,neutral,neutral,0.6398
__ acha .. prr mny kbhi kisi ko ni btaya .. in fact k asha api ko bhi kbhi ni btaya .. tere ko kesy pta chla rey ?ðÿ˜ž,neutral,neutral,0.657
i don't have any mole or freckle on my wrist . ya pata nahi bartan dho dho ker ghissa lia hai . ðÿ˜‚,neutral,neutral,0.536
sir begumpura express me a 1 ki a . c kharab ho rakhi hai .. passenger pareshaan hai .. baccho ka garmi se â€¦,negative,neutral,0.5285
rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka n â€¦,positive,neutral,0.5371
india voted for - stability - strength - 100% electricity - ujjwala yojana - dbt - swachchh bharat - growth - bette â€¦,positive,neutral,0.4882
ye aap logo ne kya kiya .  baba ko hara diya or  ko is gaatbandha â€¦,neutral,negative,0.5567
apko central govt mean koi minister bnaya jaye aisi umeed karta hun apke pita ji ke liye dukh hua rip ðÿ˜“,neutral,negative,0.3854
_ zeb kuon kay opposition sawaal nahy kerty sirf bakwas kerty hai ab is ka bhala kia jawab ho,negative,negative,0.6671
_ music the winner for the reggae / ragga song of the year is china -  _ music # grooveawards2019 â€¦,positive,neutral,0.6299
_ vis really appreciate your true spirit sir !! one day he will bring the change we dream ! # jaijanasena # janasena # pawankalyan,positive,positive,0.864
my great chairman ke worker se muhbat dekh kar aaj sheed z bhutto or sheed rani ke yaad taaza hogae hum bari nase â€¦,positive,positive,0.5631
hai saala self acclaimed critics joh bc ab humse panga le raha hai .,negative,negative,0.7846
they used to say this in our school as well . also that there is an aatma in the washrooms ..,neutral,neutral,0.6623
ðÿ‘ on  ve maahi | kesari | cute love story | akshay kumar & parineeti | latest hindi song | samarth swarup,neutral,neutral,0.7037
let see unhe tag karte hai free hue toh ajayenge,neutral,neutral,0.7088
fir makeup kiya suit pahnaya aur hero ghar aaya . tumne ye video dikhakar bilkul sabit â€¦,neutral,neutral,0.5742
_ mohsin haaye ðÿ˜â¤ï¸ thankyou soo much for this beautiful edit â¤ï¸,positive,positive,0.8623
ap cm y s jagan mahan reddy  congratulations sir looking for the great heights of andhra pradesh,positive,positive,0.8754
modi ji mai delhi ka c m bnaa to sabse pahle p m key charan chooker naman krungaa delhi ke 1â€¦,neutral,positive,0.5577
ye raaten ye mausam nadi ka kinara .. enjoyed playing this beautiful retro song at a destination wedding in mumba â€¦,positive,neutral,0.481
par ye to batao ki jab gaadi pe no . likha hai to homeguard jhoot kyun bol raha hai,neutral,neutral,0.487
manik bhai aap log ko samajhna hoga modi ji ko samajhne ke liye aisa insaan chahiye jo barat kuch le â€¦,positive,neutral,0.4337
lagta hai aap bhi ik ki aulad ho .. sharam karo !! what u give is what u get in life .. allah duniya me â€¦,negative,negative,0.5354
#40 good things happen to those .. i don't know to whom sala kalyug hai yeh . ek to bhalai ka jamana nahi aur b â€¦,neutral,negative,0.5005
i wish hum hota kasam se jo bilal bol ka wo he kar ka very good idea bilal ji  _ khan â€¦,positive,positive,0.6975
fake news laana bnd kr munnaa warna kl ko ye naa pta chle tera baap bhi fake hi tha ðÿ¤£ðÿ¤£ðÿ¤£,negative,negative,0.7559
dunya mein 3 tarah ke log hotay hain . 1. i love cricket 2. i don't like cricket 3. mera to 99 world cup ke baad int â€¦,neutral,neutral,0.4693
ek baar for modi 2 sarkar banne par sabhi desh wasiyo ko hardik subhkamnaye,positive,positive,0.863
teri gaand me mera lund saley sindhi bhadwe ðÿ˜œteri pichwade ka pakistan madarcho â€¦,negative,negative,0.8646
_ rashid  bhai .. koi militant nhi bnega .. sb log saath me pyar aur khushi se rhenge ..,neutral,positive,0.732
_ miya  iske jaise mulle hi nafrat ka zahar gholte hain tum log to hinduon ka panee bhi peena â€¦,negative,negative,0.7969
_ nn kuch b ho di hamare desh k log happy han ab jb janta bhukha mrna chahti hai to isme sarkar ki koi galti â€¦,neutral,neutral,0.3823
1/2- # socialimpact jab bharat padega tab india badhega !  continues to touch lives through its social impact p â€¦,positive,positive,0.5319
act . ye to  ne khud hi marwali hai ..,negative,neutral,0.5321
_ prs how can people not like tinda ? tinde ka bharwan and juicy ripe mangoes for dinner make summers bearable .  â€¦,positive,neutral,0.5741
_ patrag  sir ji pur aapki seva bekar nhi jaygi mujhe pure umid h modi ji aapko koi n koi mantri â€¦,positive,positive,0.6948
kuty wali har lgti mujhe tou zalalat better hoti kuch,negative,negative,0.6632
